20160107 224400,9960.5,9966.0,9958.8,9958.8,375
20160107 224500,9958.5,9962.0,9953.3,9960.0,415
20160107 224600,9960.3,9975.8,9960.3,9970.0,452
20160107 224700,9969.8,9970.8,9953.8,9961.2,396
20160107 224800,9961.3,9971.0,9954.8,9968.3,311
20160107 224900,9968.0,9975.8,9959.3,9974.5,378
20160107 225000,9974.3,9974.8,9963.8,9973.5,369
20160107 225100,9973.2,9981.3,9971.8,9976.7,425
20160107 225200,9976.3,9980.3,9967.5,9972.8,395
20160107 225300,9973.2,9980.5,9969.0,9979.8,453
20160107 225400,9979.5,9985.3,9970.8,9970.8,420
20160107 225500,9971.0,9974.0,9963.0,9963.0,340
20160107 225600,9962.5,9963.1,9950.3,9950.8,395
20160107 225700,9950.3,9957.0,9945.8,9950.3,392
20160107 225800,9950.5,9970.3,9950.0,9964.8,393
20160107 225900,9965.2,9967.8,9958.5,9960.3,284
20160107 230000,9960.7,9961.0,9950.7,9951.0,391
20160107 230100,9950.8,9957.8,9948.5,9957.8,230
20160107 230200,9958.0,9959.8,9947.0,9947.0,245
20160107 230300,9946.8,9946.8,9937.5,9942.0,287
20160107 230400,9941.5,9944.5,9937.8,9939.3,254
20160107 230500,9939.0,9939.0,9923.5,9929.5,408
20160107 230600,9929.3,9935.8,9928.5,9933.3,251
20160107 230700,9933.8,9942.0,9931.5,9941.3,294
20160107 230800,9941.0,9942.2,9933.3,9939.3,264
20160107 230900,9939.0,9941.5,9936.5,9939.3,226
20160107 231000,9939.3,9943.3,9927.3,9927.5,295
20160107 231100,9927.8,9935.8,9927.2,9933.8,227
20160107 231200,9934.0,9935.0,9923.0,9930.5,282
20160107 231300,9930.8,9948.5,9930.3,9947.8,307
20160107 231400,9948.0,9956.5,9944.3,9955.8,313
20160107 231500,9955.3,9964.3,9954.5,9960.0,347
20160107 231600,9959.5,9959.5,9950.1,9956.0,211
20160107 231700,9955.5,9967.8,9952.5,9957.3,254
20160107 231800,9957.0,9967.5,9952.5,9965.8,251
20160107 231900,9965.3,9965.3,9956.8,9961.3,283
20160107 232000,9961.5,9967.3,9960.0,9963.0,255
20160107 232100,9963.3,9963.5,9945.5,9947.8,333
20160107 232200,9948.1,9948.3,9935.0,9942.5,377
20160107 232300,9943.0,9944.8,9934.8,9939.8,360
20160107 232400,9940.0,9940.8,9928.0,9938.5,309
20160107 232500,9938.8,9949.5,9935.0,9949.5,391
20160107 232600,9949.2,9958.0,9948.5,9955.8,313
20160107 232700,9955.5,9963.5,9954.5,9961.8,344
20160107 232800,9961.5,9962.0,9943.0,9943.5,313
20160107 232900,9943.8,9953.8,9941.5,9944.5,422
20160107 233000,9944.8,9964.3,9944.2,9960.2,407
20160107 233100,9960.5,9978.5,9960.5,9977.3,421
20160107 233200,9977.5,9982.3,9970.8,9975.5,475
20160107 233300,9975.3,9985.2,9972.2,9981.5,372
20160107 233400,9981.2,9995.0,9980.2,9992.5,435
20160107 233500,9992.3,9994.3,9981.8,9987.3,470
20160107 233600,9987.5,9992.3,9982.8,9987.0,323
20160107 233700,9986.5,9996.8,9986.5,9994.0,379
20160107 233800,9993.8,9997.0,9988.8,9993.5,425
20160107 233900,9993.8,9998.3,9991.3,9992.0,342
20160107 234000,9991.8,9994.0,9989.5,9990.8,341
20160107 234100,9990.5,9990.5,9979.3,9987.8,558
20160107 234200,9988.0,10008.8,9987.3,10004.3,561
20160107 234300,10004.5,10011.3,10000.8,10001.8,402
20160107 234400,10001.5,10003.5,9995.0,9996.8,487
20160107 234500,9996.5,9997.5,9993.3,9995.5,412
20160107 234600,9995.8,10007.3,9993.8,10006.5,325
20160107 234700,10006.2,10010.5,10005.8,10006.3,324
20160107 234800,10006.0,10006.5,10001.5,10004.5,296
20160107 234900,10004.8,10022.5,10004.0,10015.0,516
20160107 235000,10015.3,10025.8,10014.8,10017.8,513
20160107 235100,10017.5,10030.0,10015.8,10029.8,346
20160107 235200,10029.5,10030.8,10022.0,10025.5,347
20160107 235300,10025.3,10037.8,10025.3,10035.5,372
20160107 235400,10035.3,10037.8,10025.7,10029.3,501
20160107 235500,10028.8,10039.5,10028.8,10039.2,347
20160107 235600,10039.3,10039.8,10027.0,10029.5,278
20160107 235700,10029.2,10033.0,10022.3,10022.5,291
20160107 235800,10022.3,10029.5,10022.0,10027.3,301
20160107 235900,10027.5,10034.8,10025.0,10025.3,368
20160108 000000,10025.5,10034.3,10022.3,10032.3,403
20160108 000100,10032.5,10036.8,10026.5,10031.0,286
20160108 000200,10031.5,10035.0,10026.5,10030.5,267
20160108 000300,10030.3,10030.8,10020.8,10021.0,302
20160108 000400,10021.3,10022.2,10016.1,10020.0,302
20160108 000500,10020.0,10020.0,10014.8,10018.3,333
20160108 000600,10018.5,10018.5,10004.8,10006.3,296
20160108 000700,10006.0,10009.3,9997.8,9998.5,354
20160108 000800,9998.5,10004.3,9995.8,9996.3,265
20160108 000900,9996.0,10007.8,9995.5,10004.0,297
20160108 001000,10003.6,10003.6,9996.0,9999.0,291
20160108 001100,9999.3,10008.0,9998.5,10008.0,361
20160108 001200,10008.3,10011.0,9987.3,9991.0,471
20160108 001300,9990.8,9991.8,9986.8,9991.3,325
20160108 001400,9991.0,10000.0,9989.0,9997.8,297
20160108 001500,9997.5,9997.5,9982.3,9983.0,415
20160108 001600,9982.8,9996.0,9982.5,9990.3,369
20160108 001700,9990.0,9997.0,9989.5,9993.3,321
20160108 001800,9993.5,9995.5,9987.5,9990.0,289
20160108 001900,9989.8,9989.8,9979.3,9979.5,295
20160108 002000,9979.3,9995.5,9979.0,9995.0,324
20160108 002100,9995.3,9998.3,9990.8,9995.3,303
20160108 002200,9995.0,9995.0,9986.8,9990.0,317
20160108 002300,9990.3,9990.5,9975.0,9979.0,293
20160108 002400,9979.3,9980.3,9971.0,9977.3,252
20160108 002500,9977.5,9986.5,9974.8,9976.8,322
20160108 002600,9977.0,9978.3,9973.6,9977.0,222
20160108 002700,9976.7,9976.8,9966.3,9970.5,284
20160108 002800,9970.3,9981.3,9969.8,9977.8,374
20160108 002900,9978.0,9978.3,9966.3,9975.3,522
20160108 003000,9975.0,9985.7,9971.3,9985.5,414
20160108 003100,9985.7,9987.7,9981.5,9986.2,215
20160108 003200,9986.5,9991.5,9977.3,9980.8,288
20160108 003300,9980.6,9996.5,9980.2,9995.0,310
20160108 003400,9995.0,9995.7,9979.5,9982.0,427
20160108 003500,9982.7,9991.7,9980.5,9988.0,380
20160108 003600,9988.2,9996.5,9986.2,9995.5,283
20160108 003700,9995.2,9997.7,9989.7,9996.2,262
20160108 003800,9996.5,10005.5,9996.5,10001.7,242
20160108 003900,10002.0,10002.7,9993.0,9995.2,218
20160108 004000,9995.5,9996.2,9990.5,9990.8,170
20160108 004100,9990.5,9995.7,9987.7,9991.0,142
20160108 004200,9991.3,9997.0,9990.2,9995.0,97
20160108 004300,9995.0,10003.7,9993.5,10001.5,155
20160108 004400,10001.8,10004.2,10000.7,10000.7,136
20160108 004500,10001.0,10001.0,9977.2,9978.0,284
20160108 004600,9977.7,9978.0,9970.2,9971.7,229
20160108 004700,9972.0,9976.0,9971.7,9972.2,114
20160108 004800,9971.7,9975.8,9971.2,9975.0,121
20160108 004900,9974.7,9974.7,9971.0,9974.0,43
20160108 005000,9973.7,9979.7,9971.5,9977.2,110
20160108 005100,9976.9,9980.2,9975.2,9978.5,92
20160108 005200,9978.7,9981.7,9975.2,9976.0,80
20160108 005300,9975.7,9975.7,9965.7,9970.7,167
20160108 005400,9970.5,9971.5,9965.7,9968.2,185
20160108 005500,9968.0,9972.5,9966.5,9971.0,192
20160108 005600,9970.7,9975.7,9969.2,9974.7,187
20160108 005700,9974.5,9974.5,9969.7,9972.7,125
20160108 005800,9973.0,9976.5,9972.7,9975.0,98
20160108 005900,9974.7,9976.0,9970.5,9970.5,104
20160108 010000,9970.7,9970.8,9963.3,9966.5,169
20160108 010100,9966.0,9972.3,9964.0,9970.2,122
20160108 010200,9969.8,9972.7,9967.7,9972.7,92
20160108 010300,9972.5,9975.0,9971.2,9973.7,94
20160108 010400,9974.0,9974.7,9969.3,9971.5,80
20160108 010500,9971.8,9972.2,9965.5,9967.2,111
20160108 010600,9967.5,9967.5,9959.9,9962.0,146
20160108 010700,9962.2,9967.5,9961.2,9966.2,125
20160108 010800,9966.5,9969.7,9966.5,9967.0,108
20160108 010900,9967.3,9968.7,9963.5,9964.5,87
20160108 011000,9964.2,9972.0,9964.2,9970.5,131
20160108 011100,9970.7,9971.0,9968.0,9970.2,132
20160108 011200,9969.7,9974.3,9968.5,9974.0,90
20160108 011300,9973.7,9974.0,9960.0,9960.2,115
20160108 011400,9960.5,9967.5,9960.5,9966.5,133
20160108 011500,9966.7,9969.5,9964.2,9968.2,88
20160108 011600,9968.7,9971.0,9967.1,9970.7,72
20160108 011700,9970.5,9976.5,9969.5,9975.2,123
20160108 011800,9975.5,9976.0,9972.5,9973.7,96
20160108 011900,9974.0,9975.5,9972.7,9973.2,68
20160108 012000,9972.7,9977.0,9971.0,9976.2,98
20160108 012100,9976.5,9976.5,9972.5,9973.2,74
20160108 012200,9973.5,9975.0,9970.0,9971.5,103
20160108 012300,9971.7,9972.5,9968.0,9969.2,57
20160108 012400,9969.0,9970.0,9966.7,9969.0,84
20160108 012500,9969.2,9970.7,9967.5,9967.5,63
20160108 012600,9967.7,9968.2,9965.7,9966.2,61
20160108 012700,9966.5,9968.0,9962.0,9963.0,96
20160108 012800,9963.2,9964.3,9955.7,9959.2,132
20160108 012900,9959.0,9960.5,9953.7,9956.2,120
20160108 013000,9956.5,9959.7,9955.7,9959.2,56
20160108 013100,9958.9,9960.5,9955.0,9960.5,91
20160108 013200,9960.7,9963.2,9959.2,9962.7,113
20160108 013300,9962.5,9966.5,9962.0,9965.2,99
20160108 013400,9964.7,9967.5,9964.5,9966.8,60
20160108 013500,9966.7,9967.5,9964.0,9964.0,113
20160108 013600,9963.7,9963.7,9958.7,9960.5,76
20160108 013700,9960.2,9960.2,9950.3,9952.5,128
20160108 013800,9952.8,9953.5,9947.1,9947.3,80
20160108 013900,9946.8,9948.0,9941.2,9942.2,112
20160108 014000,9942.2,9951.2,9941.2,9948.5,104
20160108 014100,9948.3,9951.0,9946.2,9951.0,50
20160108 014200,9951.5,9952.2,9949.5,9951.5,60
20160108 014300,9951.0,9951.0,9947.5,9948.0,74
20160108 014400,9948.5,9951.0,9948.0,9949.0,41
20160108 014500,9949.2,9957.0,9947.5,9956.7,77
20160108 014600,9956.5,9957.8,9953.5,9956.7,91
20160108 014700,9957.2,9957.2,9953.0,9956.2,57
20160108 014800,9956.6,9958.0,9954.2,9956.0,66
20160108 014900,9956.2,9957.0,9952.0,9954.7,45
20160108 015000,9954.4,9955.2,9948.5,9951.2,79
20160108 015100,9951.6,9952.2,9947.7,9948.5,35
20160108 015200,9948.0,9954.2,9948.0,9954.2,75
20160108 015300,9954.0,9955.2,9950.7,9951.0,69
20160108 015400,9950.7,9951.5,9944.2,9946.0,95
20160108 015500,9946.2,9947.0,9944.2,9945.2,63
20160108 015600,9945.5,9949.5,9945.2,9948.5,66
20160108 015700,9948.7,9951.5,9945.7,9946.5,62
20160108 015800,9946.0,9946.0,9934.0,9935.2,103
20160108 015900,9935.0,9936.7,9932.2,9935.0,83
20160108 020000,9934.7,9937.0,9932.0,9933.0,70
20160108 020100,9933.2,9933.7,9928.2,9929.5,88
20160108 020200,9929.7,9930.5,9924.7,9926.0,78
20160108 020300,9926.5,9932.7,9926.5,9932.7,55
20160108 020400,9933.0,9933.7,9930.2,9931.0,72
20160108 020500,9931.2,9931.5,9922.5,9922.7,76
20160108 020600,9923.0,9926.7,9922.5,9923.5,82
20160108 020700,9923.0,9924.0,9918.7,9918.7,79
20160108 020800,9919.0,9919.5,9912.5,9913.2,124
20160108 020900,9913.5,9919.2,9912.2,9917.7,71
20160108 021000,9917.4,9917.4,9912.7,9913.5,55
20160108 021100,9912.8,9917.5,9911.7,9912.0,92
20160108 021200,9912.3,9915.3,9910.7,9912.3,132
20160108 021300,9912.2,9914.2,9904.5,9909.5,220
20160108 021400,9909.9,9912.2,9907.5,9912.0,105
20160108 021500,9911.7,9912.0,9908.5,9910.0,108
20160108 021600,9909.7,9909.7,9896.0,9904.3,182
20160108 021700,9904.6,9906.1,9901.7,9903.2,113
20160108 021800,9902.7,9903.0,9897.5,9899.2,71
20160108 021900,9898.5,9900.5,9895.2,9897.5,103
20160108 022000,9897.7,9897.7,9879.0,9884.7,211
20160108 022100,9885.0,9889.0,9874.5,9875.0,239
20160108 022200,9875.3,9884.7,9873.7,9884.2,167
20160108 022300,9884.5,9887.7,9884.2,9887.0,89
20160108 022400,9886.7,9890.2,9885.0,9888.5,83
20160108 022500,9888.8,9897.7,9888.8,9897.0,168
20160108 022600,9896.5,9897.6,9894.8,9896.5,93
20160108 022700,9896.7,9899.5,9894.0,9899.0,90
20160108 022800,9899.2,9899.2,9892.5,9892.5,59
20160108 022900,9892.7,9893.0,9886.7,9889.0,90
20160108 023000,9888.5,9888.5,9883.3,9885.3,95
20160108 023100,9884.6,9885.5,9879.7,9882.0,133
20160108 023200,9882.2,9886.5,9881.0,9883.5,98
20160108 023300,9883.2,9883.5,9877.0,9878.5,87
20160108 023400,9878.0,9881.1,9872.9,9880.5,210
20160108 023500,9880.8,9885.2,9873.7,9873.7,113
20160108 023600,9873.2,9873.3,9865.5,9865.7,222
20160108 023700,9866.1,9870.1,9858.2,9859.2,189
20160108 023800,9858.9,9862.5,9848.0,9850.7,161
20160108 023900,9851.0,9863.7,9851.0,9862.0,192
20160108 024000,9861.5,9861.5,9852.0,9853.0,151
20160108 024100,9852.5,9859.5,9848.2,9858.0,174
20160108 024200,9857.7,9865.0,9853.7,9863.7,166
20160108 024300,9864.0,9872.0,9864.0,9869.7,121
20160108 024400,9870.0,9873.2,9866.7,9870.7,135
20160108 024500,9870.5,9873.5,9868.7,9871.5,109
20160108 024600,9871.7,9873.2,9870.7,9871.2,62
20160108 024700,9871.0,9873.7,9867.0,9872.2,97
20160108 024800,9872.0,9878.2,9868.0,9876.2,138
20160108 024900,9876.0,9881.7,9873.2,9880.2,100
20160108 025000,9880.0,9882.7,9878.0,9882.7,70
20160108 025100,9883.1,9886.3,9878.5,9878.5,115
20160108 025200,9878.2,9886.2,9877.2,9886.2,84
20160108 025300,9885.5,9888.2,9884.0,9885.7,118
20160108 025400,9885.2,9889.0,9884.5,9885.7,94
20160108 025500,9886.1,9890.0,9883.0,9887.5,87
20160108 025600,9887.0,9887.0,9881.2,9886.0,97
20160108 025700,9885.7,9885.7,9877.5,9879.5,68
20160108 025800,9879.2,9881.5,9872.5,9874.6,101
20160108 025900,9874.0,9874.7,9870.5,9874.7,80
20160108 030000,9874.5,9880.5,9871.0,9879.7,125
20160108 030100,9879.2,9884.1,9870.7,9872.2,119
20160108 030200,9872.5,9875.5,9871.0,9872.2,92
20160108 030300,9872.5,9872.7,9865.0,9871.2,156
20160108 030400,9871.5,9875.8,9870.2,9874.0,132
20160108 030500,9873.7,9873.7,9865.5,9868.7,116
20160108 030600,9868.1,9872.7,9866.5,9866.5,133
20160108 030700,9866.7,9873.5,9864.0,9872.7,135
20160108 030800,9872.2,9876.5,9872.0,9873.0,84
20160108 030900,9873.3,9873.7,9868.2,9872.0,112
20160108 031000,9872.5,9872.5,9866.0,9866.7,151
20160108 031100,9866.5,9880.3,9866.5,9879.5,145
20160108 031200,9878.7,9886.5,9876.5,9883.0,102
20160108 031300,9882.7,9882.7,9877.2,9878.0,77
20160108 031400,9878.3,9879.2,9873.5,9873.5,60
20160108 031500,9873.3,9877.5,9870.7,9874.7,119
20160108 031600,9875.2,9881.7,9874.5,9879.7,111
20160108 031700,9880.0,9880.0,9873.7,9874.5,66
20160108 031800,9874.0,9883.7,9874.0,9881.8,159
20160108 031900,9881.3,9886.2,9879.5,9884.7,139
20160108 032000,9884.5,9887.6,9881.5,9882.0,121
20160108 032100,9882.0,9886.0,9880.2,9881.2,119
20160108 032200,9881.5,9883.0,9877.5,9880.5,82
20160108 032300,9880.0,9881.0,9876.5,9879.7,115
20160108 032400,9880.1,9880.7,9875.7,9879.0,131
20160108 032500,9879.3,9882.2,9878.2,9880.2,97
20160108 032600,9880.0,9882.7,9878.5,9879.5,104
20160108 032700,9879.0,9881.2,9876.5,9880.5,114
20160108 032800,9880.2,9880.2,9874.7,9874.7,116
20160108 032900,9874.0,9874.5,9866.2,9868.0,217
20160108 033000,9867.5,9872.5,9861.7,9869.2,186
20160108 033100,9869.0,9874.5,9867.7,9872.7,139
20160108 033200,9872.0,9872.0,9866.5,9868.0,73
20160108 033300,9867.5,9869.2,9858.7,9859.5,180
20160108 033400,9859.0,9865.0,9851.8,9861.2,207
20160108 033500,9861.0,9866.2,9860.5,9861.0,168
20160108 033600,9861.3,9876.3,9861.2,9875.7,148
20160108 033700,9875.4,9875.4,9868.5,9870.5,96
20160108 033800,9870.0,9870.6,9866.8,9867.0,67
20160108 033900,9866.5,9877.7,9865.7,9877.7,117
20160108 034000,9877.5,9879.7,9874.0,9876.5,113
20160108 034100,9876.8,9878.2,9873.2,9876.2,78
20160108 034200,9876.0,9884.5,9875.5,9880.7,179
20160108 034300,9881.1,9883.5,9878.0,9880.7,117
20160108 034400,9881.1,9890.5,9881.1,9889.0,160
20160108 034500,9889.2,9889.5,9885.0,9886.0,92
20160108 034600,9885.7,9890.0,9885.0,9888.5,69
20160108 034700,9887.7,9893.8,9887.2,9893.5,103
20160108 034800,9893.2,9898.2,9890.2,9896.5,109
20160108 034900,9896.7,9903.0,9893.7,9902.5,139
20160108 035000,9902.0,9904.5,9895.0,9895.5,180
20160108 035100,9895.2,9895.6,9889.0,9892.2,180
20160108 035200,9891.7,9893.2,9889.1,9892.7,110
20160108 035300,9893.2,9898.2,9892.2,9895.5,95
20160108 035400,9895.2,9897.5,9889.7,9889.7,133
20160108 035500,9890.1,9893.7,9885.5,9888.0,148
20160108 035600,9888.5,9892.0,9885.0,9891.2,118
20160108 035700,9891.7,9891.7,9882.3,9883.0,106
20160108 035800,9883.5,9884.7,9869.2,9870.0,209
20160108 035900,9869.7,9870.7,9865.3,9866.7,190
20160108 040000,9866.4,9868.0,9862.5,9864.7,160
20160108 040100,9864.5,9865.0,9857.0,9860.5,116
20160108 040200,9859.7,9862.7,9853.7,9854.2,115
20160108 040300,9854.0,9864.7,9852.5,9863.0,202
20160108 040400,9863.4,9863.5,9853.7,9856.2,181
20160108 040500,9856.5,9863.2,9852.7,9859.2,169
20160108 040600,9858.7,9863.0,9858.7,9860.0,129
20160108 040700,9860.2,9864.5,9860.2,9864.2,160
20160108 040800,9864.0,9871.2,9862.2,9871.2,144
20160108 040900,9871.0,9873.8,9866.7,9873.5,140
20160108 041000,9873.2,9882.7,9870.5,9877.7,117
20160108 041100,9877.5,9878.7,9871.0,9876.7,93
20160108 041200,9877.3,9878.2,9873.5,9873.7,138
20160108 041300,9873.2,9875.7,9861.2,9862.5,176
20160108 041400,9862.0,9868.7,9858.9,9865.0,194
20160108 041500,9864.7,9869.7,9864.7,9869.5,84
20160108 041600,9869.0,9869.5,9856.2,9856.7,173
20160108 041700,9856.5,9861.5,9854.0,9859.2,144
20160108 041800,9858.9,9861.2,9856.2,9857.2,116
20160108 041900,9857.0,9860.0,9852.0,9859.2,150
20160108 042000,9859.0,9859.2,9845.5,9848.0,190
20160108 042100,9848.3,9853.5,9845.0,9846.7,130
20160108 042200,9846.3,9849.5,9837.5,9848.2,156
20160108 042300,9848.0,9848.2,9840.0,9840.7,164
20160108 042400,9840.5,9844.2,9834.0,9844.2,141
20160108 042500,9844.0,9844.0,9836.5,9840.5,167
20160108 042600,9840.7,9841.2,9833.5,9833.7,152
20160108 042700,9832.7,9839.7,9831.0,9831.5,200
20160108 042800,9831.2,9834.5,9827.7,9831.7,138
20160108 042900,9831.5,9832.5,9822.0,9822.0,126
20160108 043000,9821.2,9842.0,9821.2,9838.0,242
20160108 043100,9837.2,9845.2,9835.5,9842.5,178
20160108 043200,9842.1,9842.5,9836.3,9837.5,151
20160108 043300,9837.8,9850.2,9837.8,9849.2,246
20160108 043400,9848.8,9861.0,9847.2,9860.7,177
20160108 043500,9860.5,9860.5,9850.1,9854.0,176
20160108 043600,9854.2,9860.8,9854.2,9859.6,152
20160108 043700,9860.0,9868.0,9859.5,9868.0,142
20160108 043800,9868.3,9868.7,9862.0,9862.7,111
20160108 043900,9863.1,9872.5,9863.0,9863.7,122
20160108 044000,9863.2,9863.2,9857.2,9858.5,104
20160108 044100,9859.0,9866.2,9858.7,9863.0,162
20160108 044200,9863.2,9865.7,9859.2,9863.7,152
20160108 044300,9863.5,9863.5,9848.0,9855.5,163
20160108 044400,9856.0,9858.7,9847.5,9847.7,165
20160108 044500,9847.4,9861.0,9845.0,9856.7,219
20160108 044600,9856.2,9873.7,9855.0,9872.7,252
20160108 044700,9872.3,9873.3,9858.2,9863.0,131
20160108 044800,9862.2,9878.2,9859.7,9877.5,173
20160108 044900,9876.7,9877.0,9867.9,9869.5,244
20160108 045000,9869.0,9870.0,9857.2,9862.7,288
20160108 045100,9862.0,9867.6,9857.7,9861.0,169
20160108 045200,9860.5,9863.0,9852.7,9853.2,188
20160108 045300,9853.7,9855.7,9850.2,9851.7,106
20160108 045400,9852.2,9861.0,9852.2,9860.2,122
20160108 045500,9859.6,9871.8,9859.5,9870.2,127
20160108 045600,9870.0,9870.0,9858.2,9859.0,104
20160108 045700,9858.6,9858.6,9847.7,9849.0,92
20160108 045800,9849.5,9849.5,9835.5,9836.0,149
20160108 045900,9836.7,9837.0,9836.7,9837.0,3
20160108 150000,9976.0,9989.5,9967.7,9985.2,244
20160108 150100,9985.0,10011.2,9980.5,10007.7,200
20160108 150200,10007.5,10007.5,9991.7,10000.7,189
20160108 150300,10000.5,10000.5,9987.2,9988.0,156
20160108 150400,9987.7,9997.0,9983.0,9993.0,125
20160108 150500,9992.5,9995.0,9988.2,9994.7,135
20160108 150600,9995.1,10004.0,9991.5,9997.7,138
20160108 150700,9997.2,10004.2,9994.5,10003.7,71
20160108 150800,10003.3,10015.7,10002.0,10012.5,101
20160108 150900,10013.2,10017.2,10009.0,10016.0,106
20160108 151000,10015.2,10023.2,10013.7,10021.5,89
20160108 151100,10022.0,10022.8,10011.2,10013.0,101
20160108 151200,10012.7,10013.6,10007.2,10009.5,91
20160108 151300,10009.2,10012.7,10006.0,10010.2,82
20160108 151400,10009.5,10010.5,10008.2,10009.2,39
20160108 151500,10009.0,10023.2,10008.2,10021.2,89
20160108 151600,10022.0,10025.6,10019.5,10020.5,104
20160108 151700,10020.2,10025.0,10011.7,10023.5,107
20160108 151800,10023.7,10027.7,10022.0,10025.2,78
20160108 151900,10025.7,10039.7,10025.7,10039.0,131
20160108 152000,10039.5,10046.7,10039.4,10044.0,129
20160108 152100,10044.2,10045.5,10032.7,10036.5,114
20160108 152200,10036.0,10039.5,10035.9,10038.2,60
20160108 152300,10038.0,10050.2,10035.5,10043.2,120
20160108 152400,10043.0,10045.7,10037.2,10041.0,100
20160108 152500,10040.5,10042.7,10033.5,10033.5,95
20160108 152600,10033.2,10036.5,10032.5,10032.5,61
20160108 152700,10032.2,10037.5,10032.2,10035.5,81
20160108 152800,10034.8,10039.0,10029.8,10030.2,69
20160108 152900,10030.7,10035.7,10030.5,10035.7,69
20160108 153000,10035.1,10035.2,10028.5,10032.0,84
20160108 153100,10031.7,10033.0,10027.5,10029.3,47
20160108 153200,10028.8,10028.8,10017.5,10022.0,88
20160108 153300,10021.5,10026.5,10019.5,10021.5,72
20160108 153400,10021.0,10026.5,10020.7,10024.2,58
20160108 153500,10023.7,10024.2,10021.7,10022.2,36
20160108 153600,10022.0,10024.7,10021.2,10023.2,43
20160108 153700,10023.0,10027.0,10022.7,10027.0,108
20160108 153800,10026.7,10031.7,10022.5,10031.7,63
20160108 153900,10032.2,10036.2,10030.7,10032.2,62
20160108 154000,10032.5,10032.7,10024.0,10026.0,64
20160108 154100,10025.7,10028.5,10023.5,10024.0,58
20160108 154200,10024.5,10037.5,10024.5,10036.5,84
20160108 154300,10036.2,10046.0,10035.7,10041.0,98
20160108 154400,10040.5,10040.5,10028.3,10033.0,104
20160108 154500,10032.7,10034.0,10025.2,10032.5,110
20160108 154600,10032.1,10032.6,10021.7,10021.7,88
20160108 154700,10022.2,10026.5,10020.7,10020.7,50
20160108 154800,10020.2,10020.2,10014.0,10018.0,89
20160108 154900,10018.5,10019.2,10013.5,10016.5,78
20160108 155000,10016.7,10020.0,10015.2,10016.2,74
20160108 155100,10016.0,10016.7,10013.7,10016.7,54
20160108 155200,10016.5,10020.0,10012.7,10014.0,71
20160108 155300,10013.2,10013.2,10001.2,10004.2,126
20160108 155400,10004.7,10007.5,9998.0,9999.5,96
20160108 155500,10000.0,10003.5,9994.5,10003.0,108
20160108 155600,10002.7,10003.7,9996.5,10003.7,80
20160108 155700,10003.2,10011.7,10001.7,10011.5,133
20160108 155800,10010.5,10012.2,10007.7,10012.2,81
20160108 155900,10012.5,10020.7,10007.0,10020.7,127
20160108 160000,10019.8,10021.0,10000.8,10009.5,370
20160108 160100,10009.2,10028.5,10007.5,10021.5,442
20160108 160200,10022.0,10024.3,10014.5,10016.5,292
20160108 160300,10016.8,10018.6,10006.3,10012.3,179
20160108 160400,10013.0,10030.0,10011.5,10027.3,406
20160108 160500,10027.5,10027.5,10008.8,10009.5,272
20160108 160600,10009.3,10018.8,10006.8,10011.0,310
20160108 160700,10010.6,10010.6,9991.8,9993.3,358
20160108 160800,9993.5,10011.3,9990.5,10005.8,367
20160108 160900,10005.5,10009.5,9993.3,9997.0,411
20160108 161000,9996.8,10003.0,9992.3,10002.3,439
20160108 161100,10002.3,10005.8,9992.0,10004.5,297
20160108 161200,10004.3,10006.5,9987.5,9989.5,257
20160108 161300,9989.8,9997.0,9988.5,9994.3,273
20160108 161400,9994.5,9995.3,9987.6,9995.3,306
